4.775865141999999786e+00,4.381563407999999882e+00,6.626314984999999602e+00,7.751638312999999947e+00,6.728931367000000385e+00,8.184166791999999191e+00,3.870450823000000096e+00,4.809500597999999627e+00,6.032694263999999862e+00,4.785993185999999788e+00,1.000000000000000000e+00
7.241508258999999725e+00,8.437786862999999471e+00,9.964703493000000023e+00,3.864276951999999987e+00,3.024930152000000039e+00,2.007443111999999807e+00,6.416439933999999568e+00,9.789756211000000263e+00,5.112037401000000258e+00,5.502069754999999951e+00,0.000000000000000000e+00
1.627097811000000060e+00,2.265182513000000064e+00,8.176700034999999644e+00,8.738520718000000187e+00,7.072585991999999599e+00,5.417620282999999759e+00,7.036511146999999688e+00,2.867373930999999931e+00,7.474539768999999723e+00,9.117765740000000063e-01,1.000000000000000000e+00
2.112497755999999782e+00,7.521324403000000380e+00,3.884983697000000014e+00,8.673043009000000580e+00,3.677783895000000136e+00,9.120091459999999373e+00,9.304079632000000544e+00,2.246118217999999889e+00,4.762815820000000144e+00,4.849008990999999824e+00,1.000000000000000000e+00
4.944156876000000089e+00,8.940999949000000058e+00,5.389942757000000029e+00,4.240742863999999557e+00,7.227428465000000024e+00,6.030872375999999591e+00,4.745889090000000365e+00,8.396033763000000150e+00,7.522466438999999561e+00,2.714184836999999906e+00,1.000000000000000000e+00
3.668024557999999935e+00,9.016266499000000323e+00,9.535998111999999693e+00,5.236078327000000421e+00,6.777359234999999593e+00,2.137558954000000178e+00,4.238283014000000293e+00,8.592601331999999204e+00,1.243788222000000054e+00,1.659433672000000026e+00,1.000000000000000000e+00
3.401264712000000134e+00,4.243252119000000100e+00,9.288735038000000444e+00,8.797701169999999848e+00,8.396106901999999650e+00,3.233487109999999998e+00,1.857294795999999915e+00,3.790132804999999827e+00,2.884337835000000183e+00,2.086987813999999997e+00,1.000000000000000000e+00
4.526247627000000051e+00,8.382036346999999665e+00,5.184252535999999800e+00,7.371812435999999913e+00,8.479903155000000581e+00,1.795549298000000071e+00,7.864792472000000423e+00,8.418474957000000813e+00,3.968882250000000056e+00,6.630836161000000395e+00,0.000000000000000000e+00
3.159013891999999935e+00,7.758853528000000388e+00,7.287859158999999920e+00,9.462667998000000580e+00,3.705788098999999836e+00,7.443566140999999803e+00,1.786953310000000128e-01,5.995233875000000268e+00,7.296137983999999577e+00,9.258862583000000868e+00,0.000000000000000000e+00
9.304653949000000424e+00,7.403797829000000164e+00,6.631156099000000026e+00,2.709347178999999883e+00,5.484575978999999712e+00,5.857773339000000412e+00,1.499318187999999941e+00,4.856716936999999845e+00,6.518298511000000239e+00,4.687225259999999727e-01,1.000000000000000000e+00
7.199827143000000262e+00,3.472193170999999801e+00,1.881746960999999940e+00,2.068003796000000172e+00,3.164778087000000184e+00,9.111368021000000539e+00,6.032576134000000145e+00,2.409773014999999852e+00,9.757372386000000120e+00,8.594178396000000220e+00,0.000000000000000000e+00
5.243658679000000156e+00,7.851119431999999954e+00,8.290259532000000320e+00,8.750726423999999781e+00,2.678543689999999811e-01,4.309829966999999762e+00,7.890394812000000258e+00,8.350734421000000296e+00,9.771380477999999314e+00,2.024313595999999826e+00,1.000000000000000000e+00
9.327926124999999402e+00,3.259452188000000028e+00,8.703737733000000532e+00,9.621737105999999429e+00,8.366446901999999852e+00,8.958096057000000556e+00,5.365053314999999934e+00,8.382323469999999332e+00,8.845522746000000325e+00,7.121375792000000260e+00,1.000000000000000000e+00
1.322331745000000058e+00,4.516700621000000027e+00,4.032253139999999902e+00,1.697642483999999952e+00,2.395588693000000102e+00,8.871540638000000811e+00,6.520626581000000144e+00,5.880844416999999602e+00,4.246805830999999642e+00,1.287188628000000001e+00,1.000000000000000000e+00
3.841256519999999841e-01,2.601786713000000084e+00,9.860740081999999518e+00,7.545069537999999909e+00,7.168065144999999916e+00,3.662978369999999817e+00,4.794378959999999745e-01,5.934902014999999587e+00,9.647457962000000720e+00,7.945123463999999913e+00,0.000000000000000000e+00
2.308362364999999805e+00,1.120157115000000037e+00,3.265273088999999906e+00,5.245057079999999594e+00,7.330334927000000000e+00,5.551222923000000087e+00,6.683108241000000227e+00,3.165513742999999991e+00,8.958168149000000469e+00,3.039581722999999958e+00,1.000000000000000000e+00
3.067801557000000123e+00,1.619356036999999970e+00,1.964181093000000100e+00,6.902065804000000249e+00,6.516603030999999824e+00,9.800134800000000201e-02,1.827489713999999932e+00,4.746517161999999956e+00,2.153890689999999886e+00,5.003345580999999598e+00,0.000000000000000000e+00
7.573474058000000397e+00,6.582520812000000276e+00,4.220423949999999813e+00,7.200233664999999839e+00,9.180909962999999507e+00,5.119208874999999992e+00,7.008565087000000027e+00,1.630553163999999944e+00,9.942227654999999942e+00,1.528243454999999917e+00,0.000000000000000000e+00
2.570240989000000198e+00,1.662152159999999990e+00,5.367863840000000053e+00,1.024665428000000045e+00,8.437801820000000452e-01,1.235248926999999997e+00,8.884871453000000585e+00,3.439748381999999882e+00,8.994397586999999916e+00,9.700654696000000854e+00,0.000000000000000000e+00
6.494883298999999610e+00,2.663179046999999855e+00,7.688791651999999921e+00,1.596866048999999954e+00,9.219805184000000153e+00,3.555688754000000174e+00,1.553504125999999985e+00,3.587917109000000160e+00,2.659593486999999978e+00,5.724226890000000401e-01,1.000000000000000000e+00
8.911171175999999861e+00,2.110189956000000144e+00,5.884039317000000047e+00,3.569169017000000110e+00,9.431539279999999748e-01,1.403064483999999945e+00,1.320106924000000070e+00,2.203410836999999844e+00,2.707569839000000034e+00,5.135608009000000251e+00,0.000000000000000000e+00
1.813113594000000051e+00,5.736198820000000254e+00,5.632574039999999727e+00,7.882969389999999743e-01,1.396856383999999895e+00,1.264871518999999944e+00,7.856954948000000272e+00,7.544596327999999907e+00,6.013086638999999956e+00,1.598797282999999902e+00,1.000000000000000000e+00
1.040550923000000072e+00,6.146801857999999896e+00,5.961798036000000245e+00,7.416444042000000181e+00,1.249241849999999987e+00,2.282505179999999800e+00,2.232721403999999854e+00,2.984639513999999938e+00,7.394392917000000232e+00,7.945809524999999596e+00,0.000000000000000000e+00
5.709357779000000299e+00,8.138236108999999274e+00,1.157684664999999891e+00,2.385785149999999799e+00,4.351496002000000196e+00,9.954297089000000653e+00,7.863421739999999494e-01,5.600089364999999653e+00,8.998523699999999792e+00,6.319018800000000269e+00,1.000000000000000000e+00
7.727105649000000298e+00,7.802043088999999654e+00,9.257921843000000095e+00,3.576602262999999837e+00,5.967144020000000104e+00,1.309490652000000033e+00,2.798792417000000032e+00,5.296116419999999936e-01,5.625507817999999993e+00,8.702283503000000309e+00,0.000000000000000000e+00
5.238190001999999623e+00,3.104072482999999938e+00,4.330765833000000065e+00,8.965961433000000369e+00,4.460690640000000151e+00,3.208846254000000009e+00,9.947224028000000828e+00,3.604741526000000196e+00,4.039313255999999797e+00,1.002327669000000032e+00,1.000000000000000000e+00
8.932111371999999605e+00,5.050559003000000047e+00,6.710356562000000302e+00,2.613230013999999990e+00,7.109669872999999640e+00,1.965604456999999972e+00,9.531715043000000165e+00,7.611746903000000231e+00,4.029992206000000188e+00,7.743386536000000042e+00,0.000000000000000000e+00
2.999332082000000010e+00,7.443762895999999962e+00,8.776213219999999815e-01,5.074283665000000276e+00,1.970384847999999911e+00,4.661334383999999886e+00,8.911877067000000707e+00,4.335604079000000333e+00,5.438495832000000085e+00,8.465670715999999985e+00,0.000000000000000000e+00
1.992229068000000103e+00,9.139500071000000503e+00,6.993903547999999581e+00,1.129846585999999986e+00,5.370230270999999611e+00,6.072869127999999783e+00,7.430086080000000148e-01,9.747602490000000230e+00,2.134884029999999822e+00,8.523584847000000408e+00,0.000000000000000000e+00
7.947188737000000280e+00,5.451278729000000212e+00,2.915977777000000160e+00,9.391415624000000406e+00,1.117308560999999978e+00,1.468634812999999983e+00,9.462253996999999472e+00,8.774605892000000296e+00,8.489696005000000767e+00,3.390636730000000099e-01,1.000000000000000000e+00
9.374325162999999961e+00,7.176991458999999907e+00,1.383892979000000079e+00,4.449782647000000146e+00,5.547105021000000136e+00,8.273443845999999269e+00,3.108187094999999900e+00,7.883531772999999632e+00,2.781069137999999885e+00,6.573305225000000362e+00,1.000000000000000000e+00
6.085418066999999986e+00,6.935938419000000188e+00,2.173603004999999921e+00,7.644955860999999686e+00,9.925128284999999551e+00,5.477541688999999714e+00,3.719944534000000136e+00,5.754059759999999635e+00,5.054473156000000245e+00,5.211042312000000010e+00,1.000000000000000000e+00
2.362379416000000010e+00,6.847821814999999646e+00,6.919737519999999975e+00,7.198540101999999941e+00,3.220202560000000158e+00,6.193198944999999789e+00,4.892142860999999954e+00,9.491904892999999177e+00,4.359965429999999920e+00,2.179814256999999866e+00,1.000000000000000000e+00
7.297087330000000094e+00,8.334610460000000387e+00,3.063964345000000034e+00,7.169648032999999643e+00,7.738923166000000187e+00,9.164628852999999964e+00,6.116188164000000427e+00,9.304608032000000861e+00,3.829498955000000038e+00,6.117065944000000144e+00,1.000000000000000000e+00
2.132123084999999918e+00,4.240504953000000299e+00,5.897455589999999859e+00,2.958017534000000115e+00,2.256547002000000024e+00,9.292643993000000435e+00,5.348034625000000375e+00,7.578308672000000357e+00,4.207070620000000205e-01,9.932975747000000410e+00,1.000000000000000000e+00
7.230251520000000376e+00,1.991811832000000004e+00,4.090405685000000346e+00,5.996419689999999747e+00,6.241341983999999954e+00,2.756716141000000064e+00,9.323473193999999964e+00,7.804623753999999636e+00,9.346186819999999784e-01,8.193031984999999295e+00,1.000000000000000000e+00
2.364723807999999927e+00,1.746719161999999992e+00,9.586815708999999686e+00,3.755108155999999919e+00,5.019281046999999774e+00,6.998003560999999983e+00,1.685669266000000110e+00,9.568573493000000596e+00,3.945665079999999936e+00,4.215084625000000251e+00,1.000000000000000000e+00
3.213902888999999874e+00,9.250270931999999391e+00,7.989415186999999641e+00,7.151748839999999774e+00,7.591004121000000104e+00,1.197232250999999970e+00,5.969361373999999998e+00,7.704340683999999939e+00,8.967536128000000772e+00,5.711899660000000267e+00,0.000000000000000000e+00
3.392732182000000041e+00,3.507503703999999889e+00,9.562015967000000671e+00,1.320586234999999942e+00,1.401443946999999968e+00,5.652699489999999827e+00,5.417855512000000040e+00,2.903113789999999805e-01,2.532060893999999784e+00,1.066887630999999947e+00,1.000000000000000000e+00
8.307517033999999967e+00,1.405011449999999940e-01,2.465501982000000147e+00,9.400245160000000766e+00,4.360152109999999581e+00,3.830835999000000047e+00,1.635034682999999989e+00,7.011013430000000213e+00,6.476481235999999697e+00,4.550743943999999708e+00,1.000000000000000000e+00
3.400384658000000115e+00,1.097908679999999970e+00,1.935557407999999979e+00,6.365025177999999784e+00,4.427849441000000219e+00,5.225649824000000443e+00,9.597070203999999549e+00,8.633551560000000125e-01,2.359016409999999953e-01,9.847364394999999604e+00,0.000000000000000000e+00
7.295166133999999580e+00,3.878948231999999940e+00,4.197633682000000199e+00,3.958993089999999881e+00,8.440875558000000112e+00,5.157045991000000384e+00,1.307192646000000069e+00,8.715050408999999831e+00,5.000518889999999717e-01,4.451497279999999890e+00,1.000000000000000000e+00
2.735630764999999798e+00,1.220273023000000068e+00,4.801799315000000234e+00,9.269022780000000239e+00,4.600648954999999596e+00,2.809295956999999788e+00,9.125873209999999514e-01,6.619358390000000369e+00,8.057909388000000561e+00,9.227485185999999118e+00,0.000000000000000000e+00
8.911830433000000440e+00,6.479436450000000125e-01,8.820118622000000741e+00,9.387047629999999643e+00,7.000710531000000181e+00,3.069551600000000047e+00,3.383947805000000031e+00,3.844414774000000090e+00,3.777071716000000023e+00,9.298044004999999501e+00,0.000000000000000000e+00
3.877776310999999865e+00,8.739188772000000327e+00,5.205297280999999998e+00,5.021669110000000380e+00,4.966718119000000264e+00,5.117769775000000188e+00,1.921164254000000016e+00,4.130574399999999841e-02,7.096034300000000350e-01,4.690370246999999715e+00,0.000000000000000000e+00
6.861319690000000193e+00,7.736332864000000420e+00,7.784034791999999925e+00,3.929657011999999838e+00,8.920963440000000411e-01,5.427255353999999699e+00,2.981761446999999787e+00,4.425492290000000217e+00,8.323048149999999756e-01,5.059137799999999935e-02,1.000000000000000000e+00
9.467793591999999592e+00,3.897004066000000044e+00,4.304247798999999652e+00,6.704933433999999970e+00,9.795190559999999991e-01,5.758090264999999874e+00,7.673269774000000432e+00,5.783304027999999875e+00,4.263782261000000240e+00,9.733247778000000849e+00,1.000000000000000000e+00
2.452825597999999996e+00,1.045871929000000033e+00,4.079248169999999618e+00,5.321064858999999814e+00,5.676256282999999847e+00,2.437318786000000070e+00,7.373512819000000107e+00,2.603786572000000188e+00,4.294507830999999776e+00,5.297631475000000201e+00,0.000000000000000000e+00
4.414337480000000147e-01,3.408846540000000092e-01,1.621608450999999951e+00,9.911763316000000046e+00,9.633705137999999835e+00,9.012824066000000300e+00,8.989823384999999334e+00,7.860728453000000115e+00,9.635649446000000395e+00,5.788109782000000259e+00,1.000000000000000000e+00
7.498592008000000142e+00,5.736818769999999512e-01,4.028769678999999826e+00,7.852243824000000316e+00,5.151223356000000031e+00,8.815341437000000724e+00,7.800384146999999935e+00,5.075223968000000418e+00,1.193071879999999946e-01,6.437192933000000394e+00,1.000000000000000000e+00
4.018659906999999976e+00,1.897532385999999960e+00,1.754711321999999907e+00,5.854854418999999588e+00,8.003047722999999891e+00,2.750521711000000202e+00,7.671336690999999597e+00,1.460754675000000002e+00,2.340071339000000084e+00,3.591976090999999816e+00,1.000000000000000000e+00
3.242575836999999961e+00,7.217778195000000174e+00,3.348920484000000197e+00,5.291395163999999873e+00,8.710344982000000513e+00,4.979052202000000094e+00,6.977716068000000327e+00,2.899913059999999820e+00,9.724121152000000379e+00,3.754144401000000020e+00,0.000000000000000000e+00
1.499889118000000021e+00,3.020700573000000055e+00,2.596949604999999828e+00,5.993224777000000003e+00,5.974989175000000152e+00,7.221713872999999673e+00,1.972697619000000069e+00,1.581698156999999938e+00,7.110194294000000248e+00,5.407523158000000052e+00,0.000000000000000000e+00
4.110368236000000230e+00,2.215480685999999810e+00,9.965073188999999942e+00,1.683799260000000131e-01,5.069305630999999757e+00,5.349750239999999657e-01,4.949056419999999790e-01,6.784476390000000467e-01,1.935948720999999928e+00,4.868657416999999654e+00,0.000000000000000000e+00
2.490156805999999889e+00,3.917978388999999950e+00,2.315161295999999869e+00,2.029444824000000036e+00,6.125538884000000017e+00,8.120412974000000617e+00,5.250763927000000386e+00,6.695269945999999806e+00,8.463361822999999617e+00,9.176827170000000367e-01,1.000000000000000000e+00
7.756220307999999619e+00,6.404297257999999715e+00,7.803487640000000169e+00,2.778063543000000024e+00,6.282856656999999956e+00,2.410215200000000113e+00,7.611259184999999761e+00,1.367002653999999984e+00,1.400740295999999940e+00,1.609301045999999902e+00,0.000000000000000000e+00
8.089778945999999138e+00,2.328380845999999949e+00,1.611957842999999890e+00,9.433422428000000082e+00,5.393794790000000505e-01,4.587482425000000141e+00,3.128494330000000101e-01,4.603690992999999843e+00,5.426654890000000009e-01,9.137129184999999154e+00,1.000000000000000000e+00
4.727345049000000188e+00,9.222661272999999937e+00,9.618377864999999360e+00,7.582798889000000209e+00,8.938951530000000645e+00,9.921936961000000110e+00,6.009970780000000179e-01,9.723384770999999205e+00,2.108949474000000102e+00,5.921925707999999844e+00,1.000000000000000000e+00
6.971024500000000401e+00,3.156234996999999876e+00,4.148323880999999602e+00,9.161383989999999145e+00,1.754327426999999995e+00,7.523094166999999999e+00,8.711140484999999600e+00,9.924041814000000628e+00,3.386630171000000189e+00,4.875034842999999896e+00,1.000000000000000000e+00
8.101381039999999700e-01,3.726426695999999872e+00,4.378111322999999722e+00,6.789623683000000298e+00,6.596085569999999842e-01,5.572200590999999648e+00,8.207861812000000867e+00,1.694258797999999899e+00,3.590355610000000031e-01,8.804202377999999385e+00,0.000000000000000000e+00
2.664964819000000151e+00,4.618201200000000006e-01,7.598087071000000137e+00,8.333113064000000847e+00,7.899325572000000406e+00,3.227594531999999905e+00,7.728382574000000282e+00,7.602980213999999570e+00,6.270863556000000116e+00,8.949580604999999522e+00,0.000000000000000000e+00
8.694084699999999888e-01,1.711988727999999904e+00,5.210714575999999987e+00,1.228396679000000047e+00,1.155952035999999961e+00,7.815090557000000437e+00,8.240047586999999396e+00,9.946546462000000588e+00,5.644138400000000555e-01,2.000539281000000003e+00,1.000000000000000000e+00
9.693962429000000824e+00,9.324665739000000286e+00,4.195984030000000087e-01,4.514795326999999858e+00,5.257048210000000443e-01,3.224891878999999850e+00,9.665201294999999249e+00,9.342480490999999887e+00,6.472934223000000209e+00,6.257084360000000345e-01,1.000000000000000000e+00
6.241111003000000323e+00,8.303539921000000490e+00,2.433262236000000023e+00,8.070301981000000069e+00,4.382481363000000130e+00,1.623644655999999964e+00,1.331191647000000033e+00,1.469676470000000068e-01,9.149393805000000768e+00,3.618771236999999807e+00,0.000000000000000000e+00
6.233555020000000058e-01,6.862654054000000059e+00,4.290479530999999902e+00,4.737030104999999658e+00,5.697122890000000162e+00,8.433819925999999967e+00,1.704868005000000020e+00,5.696289249000000332e+00,3.223790001999999877e+00,2.488749931000000082e+00,1.000000000000000000e+00
9.730744460000000373e+00,7.916836097000000017e+00,5.779210639000000427e+00,1.795109306999999932e+00,6.400065451999999766e+00,8.721311509999999600e+00,6.792407598999999685e+00,2.239076993999999932e+00,4.757723209999999980e+00,2.019993636999999786e+00,1.000000000000000000e+00
7.168165219999999671e+00,7.353915706999999635e+00,1.901874360000000097e+00,2.251933741000000211e+00,2.212704785000000118e+00,7.191860840999999560e+00,3.271801594999999896e+00,7.387530156000000403e+00,6.642928099999999780e+00,9.924404593000000219e+00,0.000000000000000000e+00
4.414496643999999748e+00,1.260893090000000105e-01,6.462730889999999562e+00,9.047519525000000229e+00,8.207761706999999518e+00,3.083148232000000100e+00,4.693737998999999661e+00,3.210564048000000170e+00,2.200754093000000022e+00,9.212391431000000352e+00,0.000000000000000000e+00
6.296008038000000084e+00,3.034215274000000129e+00,8.275555660000000202e-01,4.259307425000000258e+00,1.349406976999999896e+00,6.876147347999999937e+00,7.187644562000000015e+00,5.972082990000000535e-01,4.159638789999999808e-01,8.818376301000000694e+00,1.000000000000000000e+00
6.471658039000000251e+00,8.171842605000000148e+00,8.296934171000000191e+00,4.807725127000000320e+00,6.915927536999999958e+00,9.951086031000000887e+00,9.545493590000000417e-01,2.812376980999999887e+00,1.138386748999999920e+00,5.933898468999999842e+00,1.000000000000000000e+00
4.696473562999999629e+00,1.816521634999999968e+00,9.646528899999999851e-01,4.956465811000000166e+00,7.893459857999999940e+00,9.671247269999999618e-01,6.137159715000000126e+00,2.266723524000000101e+00,5.264611710999999694e+00,8.529888363999999612e+00,0.000000000000000000e+00
1.916916521999999956e+00,2.920509163000000186e+00,8.336903145000000848e+00,2.412974501999999966e+00,7.968799326000000072e+00,4.456975272000000210e+00,4.363235109999999972e-01,7.302836056000000298e+00,5.338483028999999824e+00,8.596852538000000266e+00,0.000000000000000000e+00
1.037870242999999970e+00,4.307942444000000037e+00,1.277355079999999976e+00,6.948668911999999587e+00,6.651225773000000174e+00,4.952959380000000245e+00,1.141115530000000045e-01,2.241350071999999916e+00,4.409055234000000212e+00,8.978579217000000057e+00,0.000000000000000000e+00
2.116047029000000190e+00,1.928565147999999896e+00,3.605174755000000175e+00,8.335821595000000528e+00,2.290409213999999860e+00,9.832667072999999647e+00,8.421108820000000605e+00,5.109793613999999984e+00,1.101130339999999985e-01,7.515761456999999979e+00,1.000000000000000000e+00
9.164138671999999985e+00,2.959941362999999992e+00,7.519806519999999717e-01,8.225777227000000025e+00,6.040563095999999632e+00,6.496405634000000262e+00,7.910885715000000040e+00,3.396880024000000109e+00,9.513160455999999598e+00,5.586778037000000197e+00,1.000000000000000000e+00
7.827773710999999857e+00,8.179478307000000115e+00,8.524092007000000137e+00,6.932558996000000029e+00,7.721463114999999711e+00,6.850320081999999644e+00,2.950596684999999830e+00,1.943500958000000001e+00,8.422087721000000471e+00,1.140489561000000096e+00,1.000000000000000000e+00
9.910679623000000049e+00,5.198033229999999838e-01,3.954963579999999923e-01,6.865321375999999809e+00,5.458070355000000262e+00,4.721793565999999664e+00,4.318582256000000008e+00,7.891407176999999606e+00,1.928022751000000090e+00,6.985186939999999955e-01,1.000000000000000000e+00
7.195211139999999617e-01,2.971383986000000199e+00,9.084245185000000333e+00,6.580521088000000240e+00,6.695792724999999557e+00,4.398391210999999856e+00,3.854311328000000092e+00,5.506629915999999625e+00,7.472055068999999605e+00,3.852764086000000088e+00,0.000000000000000000e+00
6.831337023999999758e+00,2.339468844000000214e+00,4.437963225999999928e+00,7.885595769000000033e+00,9.221584296999999708e+00,5.493017585999999675e+00,7.920403860999999601e+00,8.146476787999999303e+00,8.103959486000000823e+00,8.430425117000000412e+00,1.000000000000000000e+00
3.755847039999999915e-01,8.954899886999999836e+00,1.916211681000000056e+00,7.417586733000000265e+00,4.531041628999999737e+00,8.944884660999999682e+00,2.392391203999999938e+00,5.924191293999999886e+00,8.607185121000000549e+00,9.234449658999999144e+00,0.000000000000000000e+00
7.602680472000000300e+00,3.244653154999999956e+00,9.043115436000000784e+00,9.180380400000000274e-02,6.738666611000000195e+00,5.432503492000000378e+00,7.324788898000000437e+00,6.696211268999999966e+00,7.443556162000000143e+00,6.205830626000000017e+00,0.000000000000000000e+00
9.583867713000000066e+00,5.969329410000000280e+00,3.571645424000000180e+00,1.850714578000000055e+00,3.652106530000000184e+00,8.119041890000000095e+00,8.258996790999999504e+00,4.121593013000000028e+00,2.477870658000000059e+00,6.024162804999999565e+00,1.000000000000000000e+00
4.255926440000000199e-01,8.024014533000000782e+00,6.035975568999999652e+00,3.408927520999999849e+00,7.350763070000000177e+00,3.512077062999999999e+00,8.095853764999999314e+00,6.547230307000000415e+00,7.795552761999999802e+00,8.457904706000000772e+00,0.000000000000000000e+00
1.497638194999999950e+00,7.591276723000000004e+00,8.298853876000000795e+00,5.718588282999999883e+00,7.659026249999999481e-01,2.306648645000000108e+00,3.372666192000000063e+00,3.878939792000000164e+00,4.728880251999999729e+00,1.776977228000000020e+00,0.000000000000000000e+00
8.019347920999999602e+00,1.953393501999999948e+00,7.461900896000000394e+00,5.967872417999999790e+00,5.456587400000000088e+00,1.893157903000000086e+00,7.770002508000000141e+00,1.593321183999999890e+00,2.084330179999999977e-01,8.231728499000000809e+00,0.000000000000000000e+00
9.074225059999999843e+00,9.822389121000000500e+00,5.879179449999999640e+00,4.047828925000000133e+00,3.099724408999999792e+00,6.110906031999999932e+00,3.678827579999999764e-01,2.538048964000000129e+00,8.910543570999999829e+00,9.743604744000000650e+00,0.000000000000000000e+00
8.251097489999999368e+00,5.872119249999999901e+00,8.536736726999999192e+00,3.188526373999999830e+00,2.847786918000000167e+00,1.118593187999999961e+00,4.488275982000000219e+00,7.646333688000000350e+00,6.267980248999999837e+00,8.503500153999999256e+00,0.000000000000000000e+00
2.592780152000000005e+00,2.486859884999999881e+00,1.336484682999999896e+00,5.961337169999999519e-01,9.132272365000000391e+00,6.426768849000000117e+00,9.527139793999999995e+00,3.763731803999999848e+00,6.476104109000000442e+00,2.013797604000000074e+00,1.000000000000000000e+00
7.604219096999999650e+00,6.815055970999999602e+00,8.056406900000000704e+00,4.561688138000000059e+00,5.828581508000000078e+00,6.712541863000000220e+00,5.865970579999999934e+00,3.727217856000000218e+00,7.684621983000000434e+00,4.472226662999999824e+00,1.000000000000000000e+00
7.345989975000000172e+00,2.698389520000000097e+00,2.199267875999999955e+00,4.107739990999999868e+00,9.939698722999999347e+00,2.498973315999999834e+00,9.557103551000000863e+00,7.808402108000000119e+00,6.815569434000000371e+00,4.664300875000000346e+00,1.000000000000000000e+00
7.400337709000000430e+00,3.644984040000000203e+00,3.215717366999999882e+00,6.394991484000000170e+00,1.775055720999999975e+00,3.419199905999999789e+00,6.945868800000000398e+00,8.297915477000000095e+00,6.329293399999999514e-02,8.515672020000000231e-01,1.000000000000000000e+00
9.306828655000000339e+00,2.240933200000000125e-01,1.929747276000000067e+00,2.100806836999999927e+00,1.139616302999999942e+00,3.831932468000000203e+00,3.353672137999999858e+00,2.743574707000000057e+00,1.067329250000000007e+00,6.790050598999999742e+00,1.000000000000000000e+00
4.348865044000000069e+00,1.574777400999999966e+00,3.988063684000000109e+00,9.900788241000000767e+00,7.993392558000000037e+00,2.907666004000000193e+00,2.020719720999999858e+00,4.729269123999999991e+00,5.017400817000000401e+00,7.302658355000000157e+00,0.000000000000000000e+00
5.861272784999999708e+00,1.819117711000000082e+00,9.719256929000000156e+00,1.004033493000000110e+00,4.512644842000000267e+00,8.384210732999999749e+00,8.818076253999999281e+00,8.576087871000000362e+00,3.087882508999999942e+00,2.560159281999999870e+00,1.000000000000000000e+00
1.539362915000000109e+00,8.561041230000000501e-01,5.514594102000000220e+00,4.252376432000000150e+00,3.674516196999999984e+00,1.160688246000000090e+00,4.386625740999999579e+00,5.409232150000000239e+00,9.621920764000000403e+00,2.919531565000000217e+00,0.000000000000000000e+00
8.664126997000000330e+00,6.669457215000000438e+00,3.236485398000000124e+00,6.702305339999999889e-01,2.272332499000000006e+00,5.371078176000000148e+00,9.341527185000000344e+00,5.675749700999999980e+00,4.487909254999999931e+00,1.522764999999999926e-03,1.000000000000000000e+00
5.645888231999999896e+00,3.749970454000000064e+00,7.189451960000000419e+00,3.052152691999999945e+00,6.262817281000000236e+00,8.504354323999999465e+00,9.312526018999999877e+00,2.348724386000000219e+00,8.392070538000000468e+00,5.835502281000000124e+00,0.000000000000000000e+00
4.417436953000000166e+00,4.615863900000000131e-02,9.704607841999999707e+00,1.783037151999999903e+00,2.631982429999999984e-01,5.110298191000000045e+00,3.599843200000000021e+00,2.815529544999999967e+00,9.034063421999999122e+00,9.599648523000000822e+00,0.000000000000000000e+00
1.948940928999999933e+00,2.873405303000000188e+00,7.076600069999999576e+00,2.372267676999999964e+00,6.873591567000000069e+00,4.007392551999999775e+00,9.556986353999999295e+00,9.259959724999999864e+00,5.730221264999999953e+00,3.374551783999999888e+00,1.000000000000000000e+00
5.493383668999999969e+00,5.303960241000000408e+00,1.839717787000000104e+00,5.525485000000000119e-03,4.308851665999999803e+00,8.730333296999999604e+00,9.420626530000000276e-01,3.032215734999999857e+00,1.961829341000000060e+00,3.118595306000000011e+00,1.000000000000000000e+00
1.163984498999999895e+00,3.007377690999999853e+00,5.475975904000000227e+00,2.313270013999999986e+00,6.825094767000000395e+00,3.328141789000000017e+00,1.956771932000000103e+00,8.028494670000000388e-01,2.563639731999999949e+00,7.805055384000000096e+00,0.000000000000000000e+00
9.799114848000000322e+00,3.658282820000000157e+00,3.835956785000000036e+00,1.105173744000000013e+00,8.797488079000000738e+00,8.047870637999999133e+00,3.406799364999999913e+00,2.549295316999999894e+00,6.304696195000000003e+00,3.421521606999999854e+00,1.000000000000000000e+00
3.412628659000000120e+00,8.817446504999999490e+00,6.680898595999999579e+00,5.295511154999999803e+00,9.130766527000000465e+00,5.090647600999999689e+00,7.194591037000000355e+00,2.536048439999999959e-01,5.788874928000000253e+00,2.687954303000000156e+00,0.000000000000000000e+00
5.475086279999999972e-01,7.569524837000000339e+00,9.540674933000000024e+00,7.797073150000000119e+00,4.893506969999999789e+00,3.332660089999999742e-01,1.187156297000000027e+00,8.499564997000000233e+00,5.785054602999999851e+00,6.021916532999999738e+00,0.000000000000000000e+00
3.663850366000000136e+00,2.972442419999999919e-01,4.414399233000000145e+00,7.953188066000000056e+00,5.263448666999999581e+00,9.006683628999999414e+00,7.506995118999999939e+00,9.352842397999999946e+00,1.462921045000000086e+00,6.517120639999999909e+00,1.000000000000000000e+00
6.820604226999999575e+00,4.405504312999999783e+00,9.885416728999999236e+00,7.072753276000000255e+00,4.200089773000000193e+00,9.982135738000000202e+00,3.258504489999999976e+00,6.643404929999999764e-01,7.467533760000000242e+00,2.377752424000000087e+00,1.000000000000000000e+00
